ID,Vehicles
20170904102,24.19
20170904112,29.27
20170904122,30.16
20170904132,30.17
20170904142,31.81
20170904152,31.62
20170904162,31.21
20170904172,30.15
20170904182,30.46
20170904192,32.76
20170904202,33.47
20170904212,33.75
20170904222,31.98
20170904232,34.26
20170905002,34.11
20170905012,29.91
20170905022,25.2
20170905032,20.39
20170905042,17.39
20170905052,17.33
20170905062,17.09
20170905072,21.02
20170905082,20.78
20170905092,18.32
20170905102,24.79
20170905112,30.96
20170905122,31.15
20170905132,30.83
20170905142,32.8
20170905152,32.52
20170905162,32.18
20170905172,31.87
20170905182,32.9
20170905192,35.05
20170905202,35.11
20170905212,34.0
20170905222,32.24
20170905232,33.8
20170906002,36.11
20170906012,27.52
20170906022,24.14
20170906032,21.73
20170906042,16.76
20170906052,17.1
20170906062,16.81
20170906072,19.64
20170906082,21.51
20170906092,18.87
20170906102,26.56
20170906112,30.4
20170906122,37.45
20170906132,36.62
20170906142,40.78
20170906152,39.02
20170906162,38.31
20170906172,37.23
20170906182,39.28
20170906192,40.8
20170906202,40.23
20170906212,36.71
20170906222,35.89
20170906232,36.65
20170907002,37.27
20170907012,28.25
20170907022,24.8
20170907032,21.14
20170907042,16.22
20170907052,17.06
20170907062,16.53
20170907072,18.7
20170907082,21.8
20170907092,19.3
20170907102,27.18
20170907112,30.43
20170907122,36.92
20170907132,34.45
20170907142,40.95
20170907152,37.62
20170907162,36.69
20170907172,34.66
20170907182,37.11
20170907192,40.89
20170907202,40.23
20170907212,35.13
20170907222,34.29
20170907232,34.78
20170908002,35.02
20170908012,27.98
20170908022,25.15
20170908032,20.05
20170908042,16.97
20170908052,16.9
20170908062,18.07
20170908072,18.11
20170908082,16.23
20170908092,20.86
20170908102,26.48
20170908112,29.21
20170908122,32.83
20170908132,31.5
20170908142,33.01
20170908152,33.07
20170908162,32.16
20170908172,31.73
20170908182,33.3
20170908192,34.72
20170908202,32.53
20170908212,31.19
20170908222,29.67
20170908232,28.59
20170909002,27.79
20170909012,25.14
20170909022,21.71
20170909032,15.95
20170909042,13.15
20170909052,12.81
20170909062,11.99
20170909072,10.67
20170909082,11.63
20170909092,12.75
20170909102,16.7
20170909112,18.91
20170909122,19.33
20170909132,17.43
20170909142,15.42
20170909152,15.54
20170909162,18.49
20170909172,18.45
20170909182,18.77
20170909192,19.26
20170909202,17.66
20170909212,16.7
20170909222,18.99
20170909232,17.43
20170910002,17.65
20170910012,15.73
20170910022,13.73
20170910032,13.97
20170910042,13.11
20170910052,12.53
20170910062,11.09
20170910072,11.79
20170910082,12.72
20170910092,12.85
20170910102,15.19
20170910112,17.71
20170910122,17.07
20170910132,16.28
20170910142,15.98
20170910152,16.88
20170910162,18.53
20170910172,18.82
20170910182,19.92
20170910192,22.23
20170910202,18.3
20170910212,19.1
20170910222,21.79
20170910232,20.93
20170911002,18.62
20170911012,17.57
20170911022,16.84
20170911032,14.24
20170911042,13.43
20170911052,13.64
20170911062,14.19
20170911072,16.14
20170911082,18.22
20170911092,22.66
20170911102,26.17
20170911112,31.21
20170911122,33.11
20170911132,32.78
20170911142,41.33
20170911152,42.89
20170911162,40.2
20170911172,39.74
20170911182,39.93
20170911192,41.0
20170911202,37.91
20170911212,39.42
20170911222,39.03
20170911232,35.69
20170912002,34.78
20170912012,29.54
20170912022,25.93
20170912032,20.88
20170912042,18.4
20170912052,15.58
20170912062,15.59
20170912072,18.69
20170912082,19.87
20170912092,21.2
20170912102,27.82
20170912112,32.49
20170912122,36.95
20170912132,35.33
20170912142,41.27
20170912152,41.11
20170912162,40.66
20170912172,42.3
20170912182,41.1
20170912192,41.87
20170912202,39.01
20170912212,39.71
20170912222,38.37
20170912232,35.32
20170913002,34.8
20170913012,27.9
20170913022,24.87
20170913032,22.49
20170913042,17.83
20170913052,15.82
20170913062,15.46
20170913072,19.04
20170913082,20.52
20170913092,21.32
20170913102,28.35
20170913112,32.19
20170913122,41.42
20170913132,39.05
20170913142,41.41
20170913152,41.13
20170913162,39.85
20170913172,41.1
20170913182,40.07
20170913192,42.53
20170913202,39.73
20170913212,37.68
20170913222,35.56
20170913232,33.86
20170914002,35.14
20170914012,27.56
20170914022,25.14
20170914032,20.73
20170914042,16.35
20170914052,16.43
20170914062,14.52
20170914072,17.41
20170914082,20.5
20170914092,23.27
20170914102,28.55
20170914112,30.91
20170914122,38.21
20170914132,35.52
20170914142,40.94
20170914152,41.01
20170914162,37.6
20170914172,35.56
20170914182,37.65
20170914192,41.33
20170914202,39.2
20170914212,35.59
20170914222,34.34
20170914232,34.0
20170915002,32.11
20170915012,26.81
20170915022,24.6
20170915032,19.9
20170915042,16.7
20170915052,14.85
20170915062,14.96
20170915072,17.42
20170915082,16.53
20170915092,22.36
20170915102,27.85
20170915112,30.23
20170915122,36.2
20170915132,32.49
20170915142,36.9
20170915152,36.54
20170915162,34.39
20170915172,34.17
20170915182,35.08
20170915192,33.65
20170915202,35.38
20170915212,32.53
20170915222,29.47
20170915232,28.76
20170916002,29.13
20170916012,22.04
20170916022,21.03
20170916032,14.52
20170916042,12.91
20170916052,13.5
20170916062,12.71
20170916072,13.28
20170916082,12.88
20170916092,13.31
20170916102,15.45
20170916112,17.62
20170916122,17.38
20170916132,15.97
20170916142,15.5
20170916152,15.17
20170916162,16.67
20170916172,17.62
20170916182,19.3
20170916192,20.3
20170916202,18.59
20170916212,17.91
20170916222,19.17
20170916232,17.83
20170917002,18.37
20170917012,15.65
20170917022,15.55
20170917032,13.57
20170917042,12.69
20170917052,13.11
20170917062,11.58
20170917072,12.54
20170917082,13.29
20170917092,13.86
20170917102,17.23
20170917112,17.91
20170917122,17.33
20170917132,15.47
20170917142,15.21
20170917152,14.99
20170917162,17.77
20170917172,17.41
20170917182,19.2
20170917192,19.73
20170917202,17.52
20170917212,18.68
20170917222,21.06
20170917232,19.81
20170918002,17.54
20170918012,17.81
20170918022,15.34
20170918032,12.08
20170918042,12.65
20170918052,12.84
20170918062,14.46
20170918072,16.86
20170918082,18.57
20170918092,20.77
20170918102,27.64
20170918112,30.48
20170918122,36.86
20170918132,35.3
20170918142,39.8
20170918152,40.0
20170918162,38.06
20170918172,39.58
20170918182,40.89
20170918192,43.77
20170918202,40.67
20170918212,39.82
20170918222,39.28
20170918232,36.55
20170919002,34.33
20170919012,33.1
20170919022,27.88
20170919032,21.08
20170919042,18.39
20170919052,14.8
20170919062,16.83
20170919072,18.11
20170919082,19.75
20170919092,21.54
20170919102,28.8
20170919112,31.18
20170919122,37.52
20170919132,36.27
20170919142,38.86
20170919152,38.73
20170919162,37.61
20170919172,39.82
20170919182,41.07
20170919192,45.05
20170919202,41.04
20170919212,39.8
20170919222,38.37
20170919232,35.8
20170920002,34.39
20170920012,30.55
20170920022,26.92
20170920032,22.32
20170920042,18.0
20170920052,15.35
20170920062,16.79
20170920072,18.09
20170920082,18.78
20170920092,20.8
20170920102,28.78
20170920112,30.92
20170920122,37.66
20170920132,37.02
20170920142,39.01
20170920152,39.1
20170920162,36.46
20170920172,37.58
20170920182,40.19
20170920192,46.15
20170920202,41.64
20170920212,37.39
20170920222,35.86
20170920232,33.62
20170921002,34.54
20170921012,28.7
20170921022,26.26
20170921032,21.49
20170921042,17.48
20170921052,17.0
20170921062,16.26
20170921072,18.06
20170921082,18.8
20170921092,19.89
20170921102,28.12
20170921112,31.7
20170921122,36.37
20170921132,36.27
20170921142,38.95
20170921152,38.85
20170921162,36.28
20170921172,36.63
20170921182,39.31
20170921192,45.29
20170921202,40.09
20170921212,35.64
20170921222,34.99
20170921232,32.96
20170922002,32.1
20170922012,27.84
20170922022,24.43
20170922032,21.73
20170922042,17.36
20170922052,16.13
20170922062,16.59
20170922072,17.86
20170922082,16.72
20170922092,19.45
20170922102,27.08
20170922112,30.81
20170922122,34.96
20170922132,32.85
20170922142,39.3
20170922152,38.07
20170922162,34.83
20170922172,32.66
20170922182,33.16
20170922192,35.25
20170922202,35.83
20170922212,32.47
20170922222,28.45
20170922232,28.54
20170923002,27.56
20170923012,23.92
20170923022,22.05
20170923032,14.87
20170923042,12.84
20170923052,11.59
20170923062,11.01
20170923072,10.23
20170923082,11.93
20170923092,13.9
20170923102,15.47
20170923112,15.88
20170923122,15.14
20170923132,17.13
20170923142,15.33
20170923152,15.51
20170923162,17.13
20170923172,19.2
20170923182,19.44
20170923192,19.57
20170923202,19.71
20170923212,19.67
20170923222,20.64
20170923232,20.49
20170924002,20.28
20170924012,17.61
20170924022,14.75
20170924032,13.83
20170924042,11.38
20170924052,11.12
20170924062,10.59
20170924072,9.14
20170924082,11.53
20170924092,13.15
20170924102,15.26
20170924112,15.72
20170924122,15.23
20170924132,16.67
20170924142,15.0
20170924152,15.62
20170924162,16.96
20170924172,18.14
20170924182,18.26
20170924192,20.15
20170924202,19.91
20170924212,21.0
20170924222,21.59
20170924232,21.0
20170925002,20.61
20170925012,19.36
20170925022,16.39
20170925032,14.56
20170925042,14.15
20170925052,13.3
20170925062,14.3
20170925072,15.93
20170925082,17.81
20170925092,19.74
20170925102,26.85
20170925112,28.74
20170925122,32.63
20170925132,31.35
20170925142,37.52
20170925152,38.57
20170925162,36.38
20170925172,37.65
20170925182,40.44
20170925192,42.55
20170925202,40.63
20170925212,35.48
20170925222,35.54
20170925232,36.32
20170926002,32.59
20170926012,30.68
20170926022,26.05
20170926032,21.9
20170926042,18.73
20170926052,17.14
20170926062,16.79
20170926072,19.74
20170926082,19.77
20170926092,20.69
20170926102,23.95
20170926112,29.79
20170926122,32.65
20170926132,30.14
20170926142,37.71
20170926152,38.86
20170926162,36.72
20170926172,37.81
20170926182,41.11
20170926192,42.97
20170926202,41.03
20170926212,35.24
20170926222,34.58
20170926232,36.05
20170927002,32.94
20170927012,29.52
20170927022,25.8
20170927032,22.27
20170927042,18.04
20170927052,17.89
20170927062,17.37
20170927072,19.2
20170927082,19.64
20170927092,21.18
20170927102,23.84
20170927112,31.55
20170927122,34.2
20170927132,29.51
20170927142,37.89
20170927152,38.51
20170927162,36.2
20170927172,36.77
20170927182,40.55
20170927192,43.23
20170927202,41.19
20170927212,34.91
20170927222,34.41
20170927232,34.62
20170928002,34.53
20170928012,28.11
20170928022,25.77
20170928032,22.51
20170928042,16.83
20170928052,17.43
20170928062,17.38
20170928072,19.71
20170928082,20.09
20170928092,21.76
20170928102,24.04
20170928112,30.13
20170928122,34.61
20170928132,28.51
20170928142,36.46
20170928152,36.39
20170928162,36.35
20170928172,36.61
20170928182,39.49
20170928192,41.55
20170928202,39.64
20170928212,34.43
20170928222,34.15
20170928232,34.6
20170929002,33.07
20170929012,27.45
20170929022,24.42
20170929032,22.61
20170929042,15.55
20170929052,15.08
20170929062,17.44
20170929072,18.89
20170929082,17.29
20170929092,19.45
20170929102,24.4
20170929112,27.09
20170929122,33.87
20170929132,32.4
20170929142,36.26
20170929152,33.8
20170929162,29.95
20170929172,31.55
20170929182,33.25
20170929192,33.91
20170929202,33.95
20170929212,31.37
20170929222,28.54
20170929232,27.47
20170930002,27.99
20170930012,22.62
20170930022,21.06
20170930032,14.86
20170930042,12.26
20170930052,12.6
20170930062,12.79
20170930072,11.74
20170930082,13.07
20170930092,12.93
20170930102,14.57
20170930112,14.89
20170930122,15.56
20170930132,16.88
20170930142,15.48
20170930152,16.02
20170930162,17.25
20170930172,18.74
20170930182,21.22
20170930192,19.6
20170930202,19.45
20170930212,19.69
20170930222,19.94
20170930232,21.61
20171001002,15.7
20171001012,15.63
20171001022,13.89
20171001032,15.19
20171001042,13.26
20171001052,12.53
20171001062,11.97
20171001072,12.17
20171001082,12.73
20171001092,16.54
20171001102,18.32
20171001112,17.56
20171001122,16.76
20171001132,15.92
20171001142,16.56
20171001152,16.42
20171001162,15.98
20171001172,15.19
20171001182,21.09
20171001192,21.2
20171001202,19.86
20171001212,21.08
20171001222,20.69
20171001232,20.9
20171002002,22.28
20171002012,21.95
20171002022,16.56
20171002032,15.69
20171002042,14.01
20171002052,13.67
20171002062,13.68
20171002072,17.34
20171002082,17.99
20171002092,19.07
20171002102,24.6
20171002112,25.92
20171002122,27.57
20171002132,27.61
20171002142,27.93
20171002152,27.76
20171002162,27.64
20171002172,27.59
20171002182,28.76
20171002192,31.57
20171002202,32.53
20171002212,32.57
20171002222,31.08
20171002232,32.48
20171003002,30.91
20171003012,30.0
20171003022,23.2
20171003032,20.57
20171003042,18.57
20171003052,17.28
20171003062,18.29
20171003072,20.65
20171003082,20.5
20171003092,18.71
20171003102,25.32
20171003112,30.01
20171003122,31.92
20171003132,31.44
20171003142,33.37
20171003152,32.7
20171003162,32.18
20171003172,32.74
20171003182,33.88
20171003192,35.51
20171003202,35.45
20171003212,34.05
20171003222,32.38
20171003232,33.44
20171004002,32.7
20171004012,27.83
20171004022,23.55
20171004032,21.31
20171004042,17.96
20171004052,17.38
20171004062,18.35
20171004072,19.81
20171004082,21.78
20171004092,18.75
20171004102,25.53
20171004112,29.27
20171004122,32.1
20171004132,31.97
20171004142,34.13
20171004152,33.61
20171004162,32.91
20171004172,34.21
20171004182,35.27
20171004192,37.52
20171004202,36.77
20171004212,35.28
20171004222,33.11
20171004232,33.27
20171005002,34.38
20171005012,28.03
20171005022,24.79
20171005032,20.63
20171005042,17.51
20171005052,17.42
20171005062,17.33
20171005072,18.63
20171005082,21.91
20171005092,19.14
20171005102,25.75
20171005112,29.42
20171005122,31.12
20171005132,30.3
20171005142,34.03
20171005152,34.79
20171005162,33.44
20171005172,32.96
20171005182,34.54
20171005192,38.26
20171005202,37.25
20171005212,34.54
20171005222,31.85
20171005232,32.07
20171006002,34.19
20171006012,27.76
20171006022,24.71
20171006032,19.58
20171006042,17.04
20171006052,16.22
20171006062,17.39
20171006072,17.6
20171006082,15.55
20171006092,19.31
20171006102,26.16
20171006112,28.47
20171006122,32.36
20171006132,31.32
20171006142,32.7
20171006152,32.89
20171006162,32.08
20171006172,31.59
20171006182,32.9
20171006192,34.12
20171006202,32.44
20171006212,31.09
20171006222,29.34
20171006232,27.98
20171007002,27.82
20171007012,25.07
20171007022,22.02
20171007032,16.05
20171007042,13.2
20171007052,12.11
20171007062,10.6
20171007072,10.82
20171007082,11.93
20171007092,12.73
20171007102,16.19
20171007112,18.41
20171007122,17.87
20171007132,16.29
20171007142,14.53
20171007152,14.39
20171007162,19.21
20171007172,19.17
20171007182,18.63
20171007192,19.58
20171007202,18.27
20171007212,17.75
20171007222,19.08
20171007232,18.69
20171008002,17.31
20171008012,15.72
20171008022,13.58
20171008032,13.73
20171008042,12.81
20171008052,11.32
20171008062,10.63
20171008072,12.01
20171008082,13.18
20171008092,12.52
20171008102,15.27
20171008112,17.64
20171008122,16.71
20171008132,16.1
20171008142,16.03
20171008152,16.77
20171008162,19.33
20171008172,19.48
20171008182,18.84
20171008192,20.92
20171008202,18.34
20171008212,18.97
20171008222,21.77
20171008232,20.94
20171009002,20.18
20171009012,18.94
20171009022,17.3
20171009032,15.25
20171009042,14.25
20171009052,14.2
20171009062,14.63
20171009072,17.69
20171009082,19.31
20171009092,23.26
20171009102,25.58
20171009112,30.54
20171009122,33.3
20171009132,32.88
20171009142,41.11
20171009152,41.31
20171009162,39.08
20171009172,37.29
20171009182,38.88
20171009192,40.42
20171009202,38.33
20171009212,37.82
20171009222,37.65
20171009232,37.7
20171010002,34.91
20171010012,30.15
20171010022,26.21
20171010032,21.0
20171010042,17.17
20171010052,15.57
20171010062,15.59
20171010072,18.74
20171010082,20.53
20171010092,20.9
20171010102,26.32
20171010112,31.6
20171010122,36.46
20171010132,34.66
20171010142,40.93
20171010152,39.55
20171010162,39.58
20171010172,39.49
20171010182,40.15
20171010192,41.61
20171010202,39.44
20171010212,39.28
20171010222,37.68
20171010232,35.11
20171011002,34.24
20171011012,27.77
20171011022,24.93
20171011032,21.91
20171011042,17.8
20171011052,15.31
20171011062,15.16
20171011072,19.08
20171011082,20.23
20171011092,20.78
20171011102,26.82
20171011112,31.06
20171011122,38.15
20171011132,36.38
20171011142,40.91
20171011152,40.61
20171011162,38.5
20171011172,38.35
20171011182,39.31
20171011192,42.05
20171011202,39.68
20171011212,36.59
20171011222,35.14
20171011232,33.84
20171012002,35.16
20171012012,27.27
20171012022,24.97
20171012032,20.47
20171012042,17.2
20171012052,15.94
20171012062,15.45
20171012072,17.93
20171012082,20.52
20171012092,20.76
20171012102,27.77
20171012112,30.14
20171012122,36.55
20171012132,34.08
20171012142,40.91
20171012152,40.35
20171012162,37.67
20171012172,36.37
20171012182,37.86
20171012192,41.29
20171012202,39.07
20171012212,35.64
20171012222,34.49
20171012232,33.92
20171013002,32.62
20171013012,26.5
20171013022,24.82
20171013032,19.8
20171013042,16.17
20171013052,14.37
20171013062,15.26
20171013072,17.64
20171013082,17.06
20171013092,20.87
20171013102,27.73
20171013112,29.97
20171013122,34.49
20171013132,31.78
20171013142,35.49
20171013152,35.25
20171013162,33.04
20171013172,32.93
20171013182,34.3
20171013192,34.01
20171013202,34.19
20171013212,31.42
20171013222,29.8
20171013232,28.76
20171014002,29.25
20171014012,22.59
20171014022,21.49
20171014032,15.52
20171014042,12.45
20171014052,12.55
20171014062,11.78
20171014072,12.48
20171014082,11.15
20171014092,12.85
20171014102,16.53
